date,yyyymm,portfolio,return_pct,return_decimal
2019-07-31,201907,me2_bm2,0.7711,0.007711
2019-07-31,201907,small_hibm,-0.5671,-0.005671000000000001
2019-07-31,201907,small_lobm,-0.7943,-0.007943
2019-08-31,201908,big_hibm,-6.6243,-0.066243
2019-08-31,201908,big_lobm,-1.0067,-0.010067
2019-08-31,201908,me1_bm2,-5.8094,-0.058094
2019-08-31,201908,me2_bm2,-3.2926,-0.032926000000000004
2019-08-31,201908,small_hibm,-8.1016,-0.08101599999999999
2019-08-31,201908,small_lobm,-4.1881,-0.041881
2019-09-30,201909,big_hibm,5.7603,0.057603
2019-09-30,201909,big_lobm,0.3165,0.003165
2019-09-30,201909,me1_bm2,3.8794,0.038794
2019-09-30,201909,me2_bm2,3.7998,0.037998
2019-09-30,201909,small_hibm,5.5824,0.055824
2019-09-30,201909,small_lobm,-2.4877,-0.024876999999999996
2019-10-31,201910,big_hibm,2.5062,0.025062
2019-10-31,201910,big_lobm,2.6116,0.026116
2019-10-31,201910,me1_bm2,2.5172,0.025172
2019-10-31,201910,me2_bm2,1.6505,0.016505000000000002
2019-10-31,201910,small_hibm,0.6561,0.006561
2019-10-31,201910,small_lobm,4.3906,0.043906
2019-11-30,201911,big_hibm,2.9978,0.029977999999999998
2019-11-30,201911,big_lobm,4.3848,0.043848000000000005
2019-11-30,201911,me1_bm2,3.257,0.03257
2019-11-30,201911,me2_bm2,3.2101,0.032101000000000005
2019-11-30,201911,small_hibm,3.451,0.03451
2019-11-30,201911,small_lobm,6.055,0.06055
2019-12-31,201912,big_hibm,4.1615,0.041615
2019-12-31,201912,big_lobm,2.7607,0.027607
2019-12-31,201912,me1_bm2,4.3319,0.043319
2019-12-31,201912,me2_bm2,2.6801,0.026801
2019-12-31,201912,small_hibm,4.8009,0.048009
2019-12-31,201912,small_lobm,2.7477,0.027477
2020-01-31,202001,big_hibm,-4.4494,-0.044494
2020-01-31,202001,big_lobm,1.6835,0.016835
2020-01-31,202001,me1_bm2,-4.1708,-0.041707999999999995
2020-01-31,202001,me2_bm2,-2.0917,-0.020916999999999998
2020-01-31,202001,small_hibm,-8.1554,-0.081554
2020-01-31,202001,small_lobm,-1.8451,-0.018451
2020-02-29,202002,big_hibm,-10.8927,-0.108927
2020-02-29,202002,big_lobm,-7.0639,-0.07063900000000001
2020-02-29,202002,me1_bm2,-8.7271,-0.087271
2020-02-29,202002,me2_bm2,-10.1278,-0.101278
2020-02-29,202002,small_hibm,-9.9621,-0.099621
2020-02-29,202002,small_lobm,-6.1476,-0.061475999999999996
2020-03-31,202003,big_hibm,-27.2698,-0.272698
2020-03-31,202003,big_lobm,-8.9685,-0.089685
2020-03-31,202003,me1_bm2,-21.4608,-0.214608
2020-03-31,202003,me2_bm2,-17.504,-0.17504
2020-03-31,202003,small_hibm,-27.8606,-0.278606
2020-03-31,202003,small_lobm,-18.5028,-0.185028
2020-04-30,202004,big_hibm,14.0144,0.140144
2020-04-30,202004,big_lobm,14.3297,0.143297
2020-04-30,202004,me1_bm2,13.1113,0.131113
2020-04-30,202004,me2_bm2,10.8382,0.108382
2020-04-30,202004,small_hibm,15.6046,0.156046
2020-04-30,202004,small_lobm,17.9699,0.179699
2020-05-31,202005,big_hibm,3.308,0.03308
2020-05-31,202005,big_lobm,6.0603,0.060603
2020-05-31,202005,me1_bm2,4.8182,0.048182
2020-05-31,202005,me2_bm2,3.57,0.035699999999999996
2020-05-31,202005,small_hibm,4.0385,0.040385
2020-05-31,202005,small_lobm,11.2881,0.112881
2020-06-30,202006,big_hibm,1.0684,0.010684
2020-06-30,202006,big_lobm,3.5369,0.035369000000000005
2020-06-30,202006,me1_bm2,2.4341,0.024340999999999998
2020-06-30,202006,me2_bm2,-1.2215,-0.012215
2020-06-30,202006,small_hibm,3.5395,0.035394999999999996
2020-06-30,202006,small_lobm,5.4202,0.054202
2020-07-31,202007,big_hibm,3.641,0.03641
2020-07-31,202007,big_lobm,7.2611,0.072611
2020-07-31,202007,me1_bm2,2.8678,0.028678
2020-07-31,202007,me2_bm2,3.3216,0.033216
2020-07-31,202007,small_hibm,2.5211,0.025211
2020-07-31,202007,small_lobm,1.7817,0.017817
2020-08-31,202008,big_hibm,5.3027,0.053027
2020-08-31,202008,big_lobm,9.4486,0.09448600000000001
2020-08-31,202008,me1_bm2,4.5794,0.045793999999999994
2020-08-31,202008,me2_bm2,3.0655,0.030655
2020-08-31,202008,small_hibm,5.379,0.05379
2020-08-31,202008,small_lobm,7.2731,0.072731
2020-09-30,202009,big_hibm,-4.2679,-0.042679
2020-09-30,202009,big_lobm,-4.1592,-0.041592000000000004
2020-09-30,202009,me1_bm2,-4.4651,-0.044650999999999996
2020-09-30,202009,me2_bm2,-2.5052,-0.025051999999999998
2020-09-30,202009,small_hibm,-5.8077,-0.058077
2020-09-30,202009,small_lobm,-0.4846,-0.004846
2020-10-31,202010,big_hibm,0.0284,0.000284
2020-10-31,202010,big_lobm,-2.8713,-0.028713000000000002
2020-10-31,202010,me1_bm2,2.5169,0.025169
2020-10-31,202010,me2_bm2,-0.841,-0.008409999999999999
2020-10-31,202010,small_hibm,6.1986,0.061986
2020-10-31,202010,small_lobm,0.608,0.0060799999999999995
2020-11-30,202011,big_hibm,18.1738,0.181738
2020-11-30,202011,big_lobm,10.4755,0.104755
2020-11-30,202011,me1_bm2,17.6956,0.176956
2020-11-30,202011,me2_bm2,14.3932,0.143932
2020-11-30,202011,small_hibm,19.6377,0.196377
2020-11-30,202011,small_lobm,23.1461,0.231461
2020-12-31,202012,big_hibm,5.6109,0.056109
2020-12-31,202012,big_lobm,4.4544,0.044544
2020-12-31,202012,me1_bm2,8.0838,0.08083800000000001
2020-12-31,202012,me2_bm2,4.3144,0.043144
2020-12-31,202012,small_hibm,8.4115,0.084115
2020-12-31,202012,small_lobm,12.9246,0.129246
2021-01-31,202101,big_hibm,0.8207,0.008206999999999999
2021-01-31,202101,big_lobm,-0.5891,-0.0058909999999999995
2021-01-31,202101,me1_bm2,5.0384,0.050384000000000005
2021-01-31,202101,me2_bm2,-0.5924,-0.0059240000000000004
2021-01-31,202101,small_hibm,10.5172,0.105172
2021-01-31,202101,small_lobm,5.489,0.05489
2021-02-28,202102,big_hibm,11.0863,0.11086299999999999
2021-02-28,202102,big_lobm,0.3673,0.003673
2021-02-28,202102,me1_bm2,9.4796,0.09479599999999999
2021-02-28,202102,me2_bm2,6.979,0.06979
2021-02-28,202102,small_hibm,9.3476,0.093476
2021-02-28,202102,small_lobm,5.6735,0.056735
2021-03-31,202103,big_hibm,7.2221,0.07222100000000001
2021-03-31,202103,big_lobm,2.3214,0.023214000000000002
2021-03-31,202103,me1_bm2,3.0283,0.030283
2021-03-31,202103,me2_bm2,5.0766,0.050766
2021-03-31,202103,small_hibm,7.1991,0.071991
2021-03-31,202103,small_lobm,-2.6063,-0.026063
2021-04-30,202104,big_hibm,5.4542,0.054542
2021-04-30,202104,big_lobm,6.098,0.06098
2021-04-30,202104,me1_bm2,1.5098,0.015098
2021-04-30,202104,me2_bm2,3.3361,0.033361
2021-04-30,202104,small_hibm,1.2146,0.012145999999999999
2021-04-30,202104,small_lobm,2.6085,0.026084999999999997
2021-05-31,202105,big_hibm,5.4776,0.054776
2021-05-31,202105,big_lobm,-0.9815,-0.009815
2021-05-31,202105,me1_bm2,1.4882,0.014882
2021-05-31,202105,me2_bm2,2.0865,0.020865
2021-05-31,202105,small_hibm,6.0539,0.060538999999999996
2021-05-31,202105,small_lobm,-1.5731,-0.015731
2021-06-30,202106,big_hibm,-3.9585,-0.039585
2021-06-30,202106,big_lobm,4.8161,0.048160999999999995
2021-06-30,202106,me1_bm2,0.434,0.00434
2021-06-30,202106,me2_bm2,-1.2979,-0.012979000000000001
2021-06-30,202106,small_hibm,-1.3579,-0.013579
2021-06-30,202106,small_lobm,5.592,0.05592
2021-07-31,202107,big_hibm,-2.4208,-0.024207999999999997
2021-07-31,202107,big_lobm,3.1057,0.031057
2021-07-31,202107,me1_bm2,-1.8511,-0.018511
2021-07-31,202107,me2_bm2,0.0323,0.00032300000000000004
2021-07-31,202107,small_hibm,-3.6371,-0.036371
2021-07-31,202107,small_lobm,-5.5779,-0.055778999999999995
2021-08-31,202108,big_hibm,2.9412,0.029411999999999997
2021-08-31,202108,big_lobm,3.5741,0.035741
2021-08-31,202108,me1_bm2,1.5398,0.015398
2021-08-31,202108,me2_bm2,1.4391,0.014391000000000001
2021-08-31,202108,small_hibm,2.8112,0.028111999999999998
2021-08-31,202108,small_lobm,2.6342,0.026341999999999997
2021-09-30,202109,big_hibm,-0.0561,-0.000561
2021-09-30,202109,big_lobm,-5.45,-0.0545
2021-09-30,202109,me1_bm2,-3.4196,-0.034196
2021-09-30,202109,me2_bm2,-3.9867,-0.039867
2021-09-30,202109,small_hibm,0.3737,0.003737
2021-09-30,202109,small_lobm,-4.4644,-0.044644
2021-10-31,202110,big_hibm,6.3446,0.063446
2021-10-31,202110,big_lobm,8.0166,0.080166
2021-10-31,202110,me1_bm2,3.8446,0.038446
2021-10-31,202110,me2_bm2,3.2172,0.032172
2021-10-31,202110,small_hibm,3.7721,0.037721
2021-10-31,202110,small_lobm,3.1679,0.031679
2021-11-30,202111,big_hibm,-4.4678,-0.044678
2021-11-30,202111,big_lobm,-0.3229,-0.003229
2021-11-30,202111,me1_bm2,-1.3598,-0.013597999999999999
2021-11-30,202111,me2_bm2,-3.4009,-0.034009
2021-11-30,202111,small_hibm,-3.6708,-0.036708
2021-11-30,202111,small_lobm,-7.0826,-0.070826
2021-12-31,202112,big_hibm,4.6631,0.046631
2021-12-31,202112,big_lobm,2.6006,0.026006
2021-12-31,202112,me1_bm2,4.1159,0.041159
2021-12-31,202112,me2_bm2,6.2339,0.062339000000000006
2021-12-31,202112,small_hibm,4.4662,0.044662
2021-12-31,202112,small_lobm,0.0187,0.00018700000000000002
2022-01-31,202201,big_hibm,5.4471,0.054471
2022-01-31,202201,big_lobm,-7.9586,-0.07958599999999999
2022-01-31,202201,me1_bm2,-9.0464,-0.090464
2022-01-31,202201,me2_bm2,-3.0451,-0.030451000000000002
2022-01-31,202201,small_hibm,-0.9903,-0.009903
2022-01-31,202201,small_lobm,-13.3011,-0.133011
2022-02-28,202202,big_hibm,0.4079,0.004079
2022-02-28,202202,big_lobm,-3.5514,-0.035514000000000004
2022-02-28,202202,me1_bm2,1.21,0.0121
2022-02-28,202202,me2_bm2,0.0089,8.9e-05
2022-02-28,202202,small_hibm,2.1431,0.021431
2022-02-28,202202,small_lobm,-0.0121,-0.000121
2022-03-31,202203,big_hibm,2.0191,0.020191
2022-03-31,202203,big_lobm,4.3282,0.043282
2022-03-31,202203,me1_bm2,1.0101,0.010101
2022-03-31,202203,me2_bm2,1.905,0.01905
2022-03-31,202203,small_hibm,0.5473,0.0054730000000000004
2022-03-31,202203,small_lobm,2.0387,0.020387
2022-04-30,202204,big_hibm,-6.1384,-0.061384
2022-04-30,202204,big_lobm,-10.5996,-0.105996
2022-04-30,202204,me1_bm2,-8.436,-0.08436
2022-04-30,202204,me2_bm2,-6.7287,-0.067287
2022-04-30,202204,small_hibm,-5.5853,-0.055853
2022-04-30,202204,small_lobm,-13.4866,-0.13486599999999999
2022-05-31,202205,big_hibm,5.8341,0.058341000000000004
2022-05-31,202205,big_lobm,-2.6214,-0.026214
2022-05-31,202205,me1_bm2,1.6977,0.016977
2022-05-31,202205,me2_bm2,3.7559,0.037559
2022-05-31,202205,small_hibm,4.0799,0.040799
2022-05-31,202205,small_lobm,-4.3363,-0.043363
2022-06-30,202206,big_hibm,-12.4239,-0.124239
2022-06-30,202206,big_lobm,-7.247,-0.07246999999999999
2022-06-30,202206,me1_bm2,-6.7082,-0.067082
2022-06-30,202206,me2_bm2,-8.8262,-0.08826200000000001
2022-06-30,202206,small_hibm,-11.2006,-0.112006
2022-06-30,202206,small_lobm,-4.3706,-0.043705999999999995
2022-07-31,202207,big_hibm,7.8976,0.07897599999999999
2022-07-31,202207,big_lobm,11.4297,0.11429700000000001
2022-07-31,202207,me1_bm2,10.7296,0.107296
2022-07-31,202207,me2_bm2,5.1354,0.051354
2022-07-31,202207,small_hibm,8.736,0.08736000000000001
2022-07-31,202207,small_lobm,13.5064,0.135064
2022-08-31,202208,big_hibm,-1.6185,-0.016185
2022-08-31,202208,big_lobm,-4.7195,-0.047195
2022-08-31,202208,me1_bm2,-2.2274,-0.022274
2022-08-31,202208,me2_bm2,-2.0362,-0.020362
2022-08-31,202208,small_hibm,-2.3389,-0.023389000000000004
2022-08-31,202208,small_lobm,0.4112,0.004112
2022-09-30,202209,big_hibm,-8.6299,-0.08629899999999999
2022-09-30,202209,big_lobm,-9.1511,-0.091511
2022-09-30,202209,me1_bm2,-9.9132,-0.099132
2022-09-30,202209,me2_bm2,-9.0459,-0.090459
2022-09-30,202209,small_hibm,-9.8245,-0.098245
2022-09-30,202209,small_lobm,-9.3717,-0.09371700000000001
2022-10-31,202210,big_hibm,14.8008,0.148008
2022-10-31,202210,big_lobm,5.5009,0.055008999999999995
2022-10-31,202210,me1_bm2,10.1736,0.10173600000000001
2022-10-31,202210,me2_bm2,10.8139,0.108139
2022-10-31,202210,small_hibm,13.8038,0.138038
2022-10-31,202210,small_lobm,7.1574,0.071574
2022-11-30,202211,big_hibm,4.8528,0.048528
2022-11-30,202211,big_lobm,5.1277,0.051276999999999996
2022-11-30,202211,me1_bm2,2.7952,0.027951999999999998
2022-11-30,202211,me2_bm2,5.4644,0.054644000000000005
2022-11-30,202211,small_hibm,2.5889,0.025889000000000002
2022-11-30,202211,small_lobm,-0.6547,-0.006547
2022-12-31,202212,big_hibm,-4.9225,-0.049225000000000005
2022-12-31,202212,big_lobm,-7.1642,-0.071642
2022-12-31,202212,me1_bm2,-6.8454,-0.068454
2022-12-31,202212,me2_bm2,-3.9815,-0.039815
2022-12-31,202212,small_hibm,-5.5393,-0.055393
2022-12-31,202212,small_lobm,-5.97,-0.059699999999999996
2023-01-31,202301,big_hibm,5.2983,0.052983
2023-01-31,202301,big_lobm,7.4999,0.074999
2023-01-31,202301,me1_bm2,11.2246,0.11224600000000001
2023-01-31,202301,me2_bm2,5.451,0.054509999999999996
2023-01-31,202301,small_hibm,8.1888,0.081888
2023-01-31,202301,small_lobm,13.8577,0.138577
2023-02-28,202302,big_hibm,-3.7408,-0.037408000000000004
2023-02-28,202302,big_lobm,-1.3928,-0.013928000000000001
2023-02-28,202302,me1_bm2,-1.3517,-0.013517
2023-02-28,202302,me2_bm2,-3.6409,-0.036409
2023-02-28,202302,small_hibm,-1.7617,-0.017617
2023-02-28,202302,small_lobm,-2.5005,-0.025005000000000003
2023-03-31,202303,big_hibm,-5.5395,-0.055395
2023-03-31,202303,big_lobm,6.7324,0.067324
2023-03-31,202303,me1_bm2,-3.3667,-0.033666999999999996
2023-03-31,202303,me2_bm2,-1.0943,-0.010943000000000001
2023-03-31,202303,small_hibm,-9.3994,-0.093994
2023-03-31,202303,small_lobm,-3.5646,-0.035646
2023-04-30,202304,big_hibm,2.1385,0.021385
2023-04-30,202304,big_lobm,1.0385,0.010385
2023-04-30,202304,me1_bm2,-2.2239,-0.022239
2023-04-30,202304,me2_bm2,0.7641,0.007641
2023-04-30,202304,small_hibm,-2.6426,-0.026425999999999998
2023-04-30,202304,small_lobm,-1.3034,-0.013033999999999999
2023-05-31,202305,big_hibm,-6.3617,-0.06361699999999999
2023-05-31,202305,big_lobm,3.9734,0.039734
2023-05-31,202305,me1_bm2,1.2496,0.012496
2023-05-31,202305,me2_bm2,-4.6074,-0.046074000000000004
2023-05-31,202305,small_hibm,-4.3546,-0.043545999999999994
2023-05-31,202305,small_lobm,0.8977,0.008977
2023-06-30,202306,big_hibm,6.1955,0.061955
2023-06-30,202306,big_lobm,7.1446,0.071446
2023-06-30,202306,me1_bm2,7.9969,0.079969
2023-06-30,202306,me2_bm2,5.9255,0.059255
2023-06-30,202306,small_hibm,8.2166,0.082166
2023-06-30,202306,small_lobm,7.5243,0.075243
2023-07-31,202307,big_hibm,6.9901,0.069901
2023-07-31,202307,big_lobm,2.9096,0.029096
2023-07-31,202307,me1_bm2,6.3534,0.063534
2023-07-31,202307,me2_bm2,4.606,0.04606
2023-07-31,202307,small_hibm,9.1771,0.09177099999999999
2023-07-31,202307,small_lobm,5.129,0.051289999999999995
2023-08-31,202308,big_hibm,-5.5239,-0.055239
2023-08-31,202308,big_lobm,-0.8846,-0.008846
2023-08-31,202308,me1_bm2,-5.4713,-0.054713000000000005
2023-08-31,202308,me2_bm2,-2.8157,-0.028157
2023-08-31,202308,small_hibm,-5.4208,-0.054208
2023-08-31,202308,small_lobm,-7.7642,-0.077642
2023-09-30,202309,big_hibm,-3.08,-0.0308
2023-09-30,202309,big_lobm,-5.3953,-0.053953
2023-09-30,202309,me1_bm2,-5.8567,-0.058567
2023-09-30,202309,me2_bm2,-2.7164,-0.027164
2023-09-30,202309,small_hibm,-6.0886,-0.060885999999999996
2023-09-30,202309,small_lobm,-6.7617,-0.067617
2023-10-31,202310,big_hibm,-4.3261,-0.043261
2023-10-31,202310,big_lobm,-1.8064,-0.018064
2023-10-31,202310,me1_bm2,-6.0143,-0.060143
2023-10-31,202310,me2_bm2,-3.6075,-0.036074999999999996
2023-10-31,202310,small_hibm,-6.1981,-0.061981
2023-10-31,202310,small_lobm,-9.1222,-0.091222
2023-11-30,202311,big_hibm,12.2418,0.122418
2023-11-30,202311,big_lobm,9.5526,0.095526
2023-11-30,202311,me1_bm2,8.9361,0.089361
2023-11-30,202311,me2_bm2,7.6338,0.076338
2023-11-30,202311,small_hibm,10.417,0.10417
2023-11-30,202311,small_lobm,9.7655,0.09765499999999999
2023-12-31,202312,big_hibm,10.9996,0.109996
2023-12-31,202312,big_lobm,4.2532,0.04253199999999999
2023-12-31,202312,me1_bm2,11.9459,0.119459
2023-12-31,202312,me2_bm2,5.3941,0.053940999999999996
2023-12-31,202312,small_hibm,15.3133,0.153133
2023-12-31,202312,small_lobm,12.2783,0.122783
2024-01-31,202401,big_hibm,-1.9973,-0.019973
2024-01-31,202401,big_lobm,1.7431,0.017431000000000002
2024-01-31,202401,me1_bm2,-4.227,-0.04227
2024-01-31,202401,me2_bm2,1.9733,0.019733
2024-01-31,202401,small_hibm,-5.1388,-0.051387999999999996
2024-01-31,202401,small_lobm,-4.1109,-0.041109
2024-02-29,202402,big_hibm,2.8126,0.028126
2024-02-29,202402,big_lobm,5.543,0.05543
2024-02-29,202402,me1_bm2,5.1279,0.051279000000000005
2024-02-29,202402,me2_bm2,6.4072,0.06407199999999999
2024-02-29,202402,small_hibm,2.3902,0.023902
2024-02-29,202402,small_lobm,6.516,0.06516
2024-03-31,202403,big_hibm,8.0831,0.080831
2024-03-31,202403,big_lobm,2.346,0.02346
2024-03-31,202403,me1_bm2,2.9131,0.029131
2024-03-31,202403,me2_bm2,4.7429,0.047429
2024-03-31,202403,small_hibm,3.6759,0.036759
2024-03-31,202403,small_lobm,1.0832,0.010832
2024-04-30,202404,big_hibm,-5.8788,-0.058788
2024-04-30,202404,big_lobm,-3.2933,-0.032933
2024-04-30,202404,me1_bm2,-6.8343,-0.068343
2024-04-30,202404,me2_bm2,-4.8864,-0.048864
2024-04-30,202404,small_hibm,-6.3275,-0.063275
2024-04-30,202404,small_lobm,-8.007,-0.08007
2024-05-31,202405,big_hibm,4.3303,0.043303
2024-05-31,202405,big_lobm,5.6022,0.056021999999999995
2024-05-31,202405,me1_bm2,4.8127,0.048127
2024-05-31,202405,me2_bm2,3.1708,0.031708
2024-05-31,202405,small_hibm,4.2979,0.042979
2024-05-31,202405,small_lobm,5.6481,0.056481
2024-06-30,202406,big_hibm,-0.5397,-0.005397
2024-06-30,202406,big_lobm,5.1421,0.051421
2024-06-30,202406,me1_bm2,-2.644,-0.02644
2024-06-30,202406,me2_bm2,-0.6477,-0.006477
2024-06-30,202406,small_hibm,-1.7236,-0.017236
2024-06-30,202406,small_lobm,-0.6883,-0.006883
2024-07-31,202407,big_hibm,6.4882,0.064882
2024-07-31,202407,big_lobm,-0.2735,-0.002735
2024-07-31,202407,me1_bm2,9.8615,0.098615
2024-07-31,202407,me2_bm2,4.842,0.04842
2024-07-31,202407,small_hibm,13.0565,0.130565
2024-07-31,202407,small_lobm,8.5701,0.085701
2024-08-31,202408,big_hibm,2.5351,0.025351
2024-08-31,202408,big_lobm,2.3738,0.023738000000000002
2024-08-31,202408,me1_bm2,-2.2164,-0.022164000000000003
2024-08-31,202408,me2_bm2,1.2755,0.012755
2024-08-31,202408,small_hibm,-2.2107,-0.022107
2024-08-31,202408,small_lobm,0.151,0.00151
2024-09-30,202409,big_hibm,-0.9125,-0.009125
2024-09-30,202409,big_lobm,2.8538,0.028538
2024-09-30,202409,me1_bm2,0.9723,0.009723
2024-09-30,202409,me2_bm2,0.9545,0.009545
2024-09-30,202409,small_hibm,-0.1086,-0.001086
2024-09-30,202409,small_lobm,1.6545,0.016545
2024-10-31,202410,big_hibm,1.9062,0.019062
2024-10-31,202410,big_lobm,-0.8626,-0.008626
2024-10-31,202410,me1_bm2,-1.5408,-0.015408
2024-10-31,202410,me2_bm2,-0.8618,-0.008618
2024-10-31,202410,small_hibm,-1.149,-0.01149
2024-10-31,202410,small_lobm,-0.1031,-0.001031
2024-11-30,202411,big_hibm,10.1188,0.101188
2024-11-30,202411,big_lobm,6.4479,0.064479
2024-11-30,202411,me1_bm2,10.8302,0.108302
2024-11-30,202411,me2_bm2,6.2615,0.062615
2024-11-30,202411,small_hibm,11.0093,0.110093
2024-11-30,202411,small_lobm,14.3703,0.143703
2024-12-31,202412,big_hibm,-6.5888,-0.065888
2024-12-31,202412,big_lobm,-0.7944,-0.007944
2024-12-31,202412,me1_bm2,-8.5497,-0.08549699999999999
2024-12-31,202412,me2_bm2,-7.1409,-0.071409
2024-12-31,202412,small_hibm,-7.1513,-0.071513
2024-12-31,202412,small_lobm,-6.9456,-0.069456
2025-01-31,202501,big_hibm,5.9062,0.059062
2025-01-31,202501,big_lobm,2.6518,0.026518
2025-01-31,202501,me1_bm2,2.9824,0.029824000000000003
2025-01-31,202501,me2_bm2,4.0645,0.040645
2025-01-31,202501,small_hibm,1.8723,0.018723
2025-01-31,202501,small_lobm,1.8676,0.018675999999999998
2025-02-28,202502,big_hibm,2.5586,0.025586
2025-02-28,202502,big_lobm,-3.1236,-0.031236
2025-02-28,202502,me1_bm2,-7.1154,-0.071154
2025-02-28,202502,me2_bm2,-0.1914,-0.001914
2025-02-28,202502,small_hibm,-3.4363,-0.034363000000000005
2025-02-28,202502,small_lobm,-7.574,-0.07574
2025-03-31,202503,big_hibm,-3.1081,-0.031080999999999998
2025-03-31,202503,big_lobm,-7.4328,-0.074328
2025-03-31,202503,me1_bm2,-7.1447,-0.071447
2025-03-31,202503,me2_bm2,-2.589,-0.02589
2025-03-31,202503,small_hibm,-6.389,-0.06389
2025-03-31,202503,small_lobm,-7.8676,-0.07867600000000001
2025-04-30,202504,big_hibm,-2.659,-0.02659
2025-04-30,202504,big_lobm,0.825,0.00825
2025-04-30,202504,me1_bm2,-2.4549,-0.024548999999999998
2025-04-30,202504,me2_bm2,-4.4925,-0.044925
2025-04-30,202504,small_hibm,-4.4806,-0.044806
2025-04-30,202504,small_lobm,-1.1558,-0.011557999999999999
2025-05-31,202505,big_hibm,2.872,0.02872
2025-05-31,202505,big_lobm,7.7774,0.077774
2025-05-31,202505,me1_bm2,4.3595,0.043594999999999995
2025-05-31,202505,me2_bm2,3.4002,0.034002
2025-05-31,202505,small_hibm,5.4723,0.054722999999999994
2025-05-31,202505,small_lobm,6.3267,0.063267
2025-06-30,202506,big_hibm,4.0982,0.040982000000000005
2025-06-30,202506,big_lobm,5.5999,0.055999
2025-06-30,202506,me1_bm2,5.6385,0.056385
2025-06-30,202506,me2_bm2,4.7095,0.047095000000000005
2025-06-30,202506,small_hibm,4.7752,0.047751999999999996
2025-06-30,202506,small_lobm,6.4912,0.064912
2025-07-31,202507,big_hibm,0.0871,0.0008709999999999999
2025-07-31,202507,big_lobm,2.9664,0.029664000000000003
2025-07-31,202507,me1_bm2,1.3776,0.013776
2025-07-31,202507,me2_bm2,1.4202,0.014202
2025-07-31,202507,small_hibm,2.12,0.0212
2025-07-31,202507,small_lobm,1.7806,0.017806
2025-08-31,202508,big_hibm,6.8837,0.068837
2025-08-31,202508,big_lobm,1.4601,0.014601
2025-08-31,202508,me1_bm2,7.5465,0.075465
2025-08-31,202508,me2_bm2,2.6789,0.026789
2025-08-31,202508,small_hibm,9.248,0.09247999999999999
2025-08-31,202508,small_lobm,5.8316,0.058316
2025-09-30,202509,big_hibm,2.8479,0.028479
2025-09-30,202509,big_lobm,4.7744,0.047744
2025-09-30,202509,me1_bm2,1.8777,0.018777
2025-09-30,202509,me2_bm2,1.4555,0.014555
2025-09-30,202509,small_hibm,0.7438,0.007438
2025-09-30,202509,small_lobm,0.9128,0.009127999999999999
2025-10-31,202510,big_hibm,1.7309,0.017309
2025-10-31,202510,big_lobm,3.3476,0.033476
2025-10-31,202510,me1_bm2,1.8025,0.018025
2025-10-31,202510,me2_bm2,-0.0683,-0.000683
2025-10-31,202510,small_hibm,-1.5039,-0.015039
2025-10-31,202510,small_lobm,3.0727,0.030727
2025-11-30,202511,big_hibm,3.2934,0.032934
2025-11-30,202511,big_lobm,-0.7301,-0.007300999999999999
2025-11-30,202511,me1_bm2,2.2898,0.022898
2025-11-30,202511,me2_bm2,2.008,0.02008
2025-11-30,202511,small_hibm,3.456,0.03456
2025-11-30,202511,small_lobm,-0.0397,-0.000397
2025-12-31,202512,big_hibm,3.7871,0.037871
