date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
2011-11-30,mv_plugin_sample,-0.0012469460097817727,-0.0012666294129459294,0.01968340316415676,2540.934756907785,2440.3154327429115
2011-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2011-12-31,equal_weight,0.007617499999999999,0.007612390811342134,0.005109188657865207,1663.4770977802143,1653.5844216788782
2011-12-31,mv_improved_shrinkage,0.01007919717417782,0.010079197172219589,1.9582312086829423e-09,2128.189927506303,2122.9766593523814
2011-12-31,mv_plugin_sample,0.002102883401619452,0.002099614305641342,0.0032690959781097317,2546.2780464326843,2445.4391539357757
2011-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-01-31,equal_weight,0.05933883333333333,0.05933536583037048,0.003467502962847188,1762.1858880392115,1751.7004582705963
2012-01-31,mv_improved_shrinkage,0.05320203777654957,0.053202037770697964,5.851602590093252e-09,2241.4139684251654,2235.9233437695566
2012-01-31,mv_plugin_sample,0.05853658721716826,0.05848747984076883,0.04910737639942839,2695.3284733768523,2588.4667271534213
2012-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-02-29,equal_weight,0.03831533333333333,0.03831028671069937,0.005046622633960524,1829.7046277347297,1818.8086050582065
2012-02-29,mv_improved_shrinkage,0.03319645392201856,0.03317135805736152,0.025095864657035238,2315.82096394816,2310.09195759455
2012-02-29,mv_plugin_sample,0.03950714343780091,0.03950074819625879,0.006395241542121455,2801.8132019865407,2690.713099557103
2012-02-29,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-03-31,equal_weight,0.030941666666666666,0.030936966050133772,0.004700616532892304,1886.318738424555,1875.0770251245833
2012-03-31,mv_improved_shrinkage,0.025849526722984857,0.025834332502795217,0.015194220189640605,2375.6838398413865,2369.771641339081
2012-03-31,mv_plugin_sample,0.034689927127671404,0.03466292152739043,0.027005600280972736,2899.0078977888015,2783.981076579772
2012-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-04-30,equal_weight,-0.012274333333333332,-0.012278922665093131,0.004589331759798865,1863.1654334562193,1852.0530993419857
2012-04-30,mv_improved_shrinkage,-0.009447097613968267,-0.009471593588624459,0.024495974656192424,2353.2405227064783,2347.3261274544693
2012-04-30,mv_plugin_sample,-0.00822295028074955,-0.008260031162702486,0.03708088195293571,2875.1694999817837,2760.985306130849
2012-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-05-31,equal_weight,-0.06400183333333333,-0.06400569607929822,0.0038627459648883644,1743.9194299117266,1733.5111515427802
2012-05-31,mv_improved_shrinkage,-0.05977411366816078,-0.05985661042443053,0.08249675626975095,2212.5776562136994,2206.82314190434
2012-05-31,mv_plugin_sample,-0.054978932096037575,-0.05516247201222491,0.1835399161873359,2717.095751277687,2608.682531455242
2012-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-06-30,equal_weight,0.045655666666666664,0.04565253818831672,0.0031284783499397895,1823.5392340972999,1812.6503355884602
2012-06-30,mv_improved_shrinkage,0.03933124975466059,0.03933124957564606,1.7901453022631014e-07,2299.601100611822,2293.620253667891
2012-06-30,mv_plugin_sample,0.030514201109657642,0.030501852458621803,0.012348651035840083,2800.005757466371,2688.252181141074
2012-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-07-31,equal_weight,-0.006133166666666667,-0.006136162394705885,0.002995728039217521,1812.3551640513756,1801.527618764471
2012-07-31,mv_improved_shrinkage,0.005509383653614514,0.005495322847429987,0.01406080618452725,2312.2704853253663,2306.2244374512
2012-07-31,mv_plugin_sample,0.012724,0.012672820787243943,0.051179212756056094,2835.633030724373,2722.3199192635925
2012-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-08-31,equal_weight,0.031607333333333335,0.031600390166400004,0.006943166933329928,1869.6388778399355,1858.4565944129738
2012-08-31,mv_improved_shrinkage,0.025124077787746783,0.025121566513201053,0.0025112745457314583,2370.364148864992,2364.160408051
2012-08-31,mv_plugin_sample,0.024811352686198117,0.024690670329987164,0.1206823562109551,2905.9889219383085,2789.5358229228873
2012-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-09-30,equal_weight,0.03349716666666667,0.03349385570618709,0.003310960479579586,1932.2664829374194,1920.7034714224537
2012-09-30,mv_improved_shrinkage,0.028479785155977766,0.028479785155068674,9.090917585963753e-10,2437.8716105660988,2431.491188544412
2012-09-30,mv_plugin_sample,0.021246469560238436,0.021243158964657668,0.00331059558076878,2967.7309271106606,2848.794375846845
2012-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-10-31,equal_weight,-0.014761333333333331,-0.014764168609611302,0.0028352762779707413,1903.7436532939525,1892.3458815213069
2012-10-31,mv_improved_shrinkage,-0.018966586732956398,-0.018966586738608963,5.652564077271794e-09,2391.6335072204847,2385.374100012721
2012-10-31,mv_plugin_sample,-0.0241020575730312,-0.024164124680011195,0.06206710697999529,2896.202505444174,2779.9557533611674
2012-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-11-30,equal_weight,0.006896,0.006889649085365442,0.006350914634558932,1916.8718695270677,1905.3834805931251
2012-11-30,mv_improved_shrinkage,0.008612559325681156,0.0086125593255023,1.788569040887419e-10,2412.231592686708,2405.918275962597
2012-11-30,mv_plugin_sample,0.011042005838607288,0.011007351657490222,0.03465418111706587,2928.1823904190783,2810.555703930677
2012-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2012-12-31,equal_weight,0.027820666666666664,0.027818488023920375,0.0021786427462882757,1970.2005228518906,1958.3883681289806
2012-12-31,mv_improved_shrinkage,0.01542129054754322,0.015421290547373461,1.6975806216716896e-10,2449.431316945493,2443.0206407294518
2012-12-31,mv_plugin_sample,0.0008902786103067398,0.0008612073158180593,0.02907129448868051,2930.789288568345,2812.976175064416
2012-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-01-31,equal_weight,0.06155133333333333,0.061543908399930555,0.007424933402779069,2091.4689919674547,2078.9152424686
2013-01-31,mv_improved_shrinkage,0.05597997904780573,0.055979979045624614,2.1811182018576415e-09,2586.550430747141,2579.780885005515
2013-01-31,mv_plugin_sample,0.04685083880597806,0.04682708447974233,0.023754326235731205,3068.0992251013477,2944.69964805366
2013-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-02-28,equal_weight,0.012082166666666666,0.012078961294905715,0.003205371760951148,2116.7384689065707,2104.0263792177675
2013-02-28,mv_improved_shrinkage,0.011904243370864296,0.011904243370272037,5.922583442866214e-10,2617.341356565769,2610.491224502596
2013-02-28,mv_plugin_sample,0.01288446014587867,0.012870472323733869,0.013987822144801099,3107.630027290767,2982.5993233756435
2013-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-03-31,equal_weight,0.04357333333333333,0.043572336817844004,0.0009965154893276096,2208.971819791726,2195.703725286673
2013-03-31,mv_improved_shrinkage,0.04147160700490067,0.0414716070042904,6.102678480414654e-10,2725.886708702938,2718.7524906533167
2013-03-31,mv_plugin_sample,0.03872335640930316,0.03872120411403937,0.0021522952637930345,3227.9678924258,3098.089160566468
2013-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-04-30,equal_weight,0.005744166666666666,0.005742183416807208,0.00198324985945722,2221.6605220865795,2208.311858806236
2013-04-30,mv_improved_shrinkage,0.006794635896270903,0.006794635895845521,4.2538227616364494e-10,2744.4081163830588,2737.225423918229
2013-04-30,mv_plugin_sample,0.014417480341332532,0.014393698676585234,0.023781664747297433,3274.5070560573017,3142.682122416856
2013-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-05-31,equal_weight,0.043437166666666666,0.0434312878522233,0.005878814443368213,2318.163160461208,2304.2216868135283
2013-05-31,mv_improved_shrinkage,0.02986849950267616,0.02986849949958496,3.091200320720442e-09,2826.3794688423864,2818.982240122782
2013-05-31,mv_plugin_sample,0.0225883999815054,0.02254181116031112,0.04658882119428074,3348.4729311817855,3213.5238693572624
2013-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-06-30,equal_weight,-0.0067025,-0.006710726710557932,0.008226710557932226,2302.6256718782165,2288.758684792782
2013-06-30,mv_improved_shrinkage,-0.005827078224430224,-0.005828740429041475,0.0016622046112512534,2809.9099345855184,2802.5511243710284
2013-06-30,mv_plugin_sample,-0.015703884184293398,-0.01571858418026999,0.014699995976593452,3295.8889000762656,3163.0118239014632
2013-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-07-31,equal_weight,0.06516283333333334,0.06515904427047285,0.0037890628604890786,2452.6712847638714,2437.892013259624
2013-07-31,mv_improved_shrinkage,0.059323169501113576,0.05931992919214933,0.0032403089642474765,2976.602697917798,2968.7982586260964
2013-07-31,mv_plugin_sample,0.05740324277301062,0.057384263142417465,0.018979630593158013,3485.0836107602145,3344.518926726803
2013-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-08-31,equal_weight,-0.029275499999999996,-0.0292797585820603,0.004258582060301566,2380.8681065667665,2366.5111236622492
2013-08-31,mv_improved_shrinkage,-0.0278296443712778,-0.02783338443937187,0.0037400680940695755,2893.7649034001597,2886.1665553708185
2013-08-31,mv_plugin_sample,-0.01872649781937764,-0.01876171117211638,0.03521335273873928,3419.8202001229647,3281.770028613878
2013-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-09-30,equal_weight,0.046655333333333326,0.04665002217999717,0.005311153336159405,2491.9483017013413,2476.9089200703033
2013-09-30,mv_improved_shrinkage,0.04619857775247292,0.046198577750795305,1.6776192434340748e-09,3027.4527262872693,3019.5033453808624
2013-09-30,mv_plugin_sample,0.0405697124391321,0.040510076414994496,0.059636024137601884,3558.561322235489,3414.714783249465
2013-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-10-31,equal_weight,0.034688,0.03468108798248134,0.006912017518661037,2578.3890043907577,2562.8108162518542
2013-10-31,mv_improved_shrinkage,0.03964380854344734,0.0396403591002829,0.0034494431644372394,3147.4724825425396,3139.1975422962655
2013-10-31,mv_plugin_sample,0.04129969044849994,0.04126110516427175,0.03858528422819346,3705.5288032858193,3555.6096890271147
2013-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-11-30,equal_weight,0.0393485,0.039343951446877384,0.004548553122616067,2679.8447441300273,2663.6419205739994
2013-11-30,mv_improved_shrinkage,0.03133219072112718,0.03133219065906745,6.205972912052377e-08,3246.0896906550624,3237.5554782079685
2013-11-30,mv_plugin_sample,0.03353612562551391,0.03349963945394172,0.03648617157218888,3829.7978827417733,3674.721331648465
2013-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2013-12-31,equal_weight,0.024115333333333332,0.024111132945622504,0.004200387710827161,2744.4700934163043,2727.8653450404922
2013-12-31,mv_improved_shrinkage,0.028524455636461207,0.0285204554476084,0.004000188852807477,3338.682632028127,3329.8920349833593
2013-12-31,mv_plugin_sample,0.021428,0.021423984424407017,0.004015575592981425,3911.862791773164,3753.448504221738
2013-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-01-31,equal_weight,-0.03051416666666666,-0.030516948145922797,0.0027814792561341173,2660.724875574117,2644.6192197568316
2014-01-31,mv_improved_shrinkage,-0.035221410248881306,-0.03522166946568482,0.00025921680351518185,3221.0895213546496,3212.6076783707585
2014-01-31,mv_plugin_sample,-0.032839,-0.032839,2.7258593165815934e-22,3783.4011295541254,3630.1890087916004
2014-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-02-28,equal_weight,0.045150833333333334,0.045146012536284266,0.004820797049065781,2780.858820977018,2764.013232205672
2014-02-28,mv_improved_shrinkage,0.048910853991743344,0.04891085398036823,1.1375114682733713e-08,3378.635760627961,3369.7390634237604
2014-02-28,mv_plugin_sample,0.050543,0.050543,1.2377918593412005e-22,3974.6255728451797,3813.669651862954
2014-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-03-31,equal_weight,0.005946333333333332,0.005943506521785929,0.002826811547402913,2797.3947344794874,2780.441162877589
2014-03-31,mv_improved_shrinkage,0.004050331322756965,0.004050331319677107,3.0798581325939874e-09,3392.320354877419,3383.3876230914852
2014-03-31,mv_plugin_sample,-0.005947,-0.005947,1.0798744765841245e-22,3950.9884745634695,3790.989758443325
2014-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-04-30,equal_weight,-0.01996183333333333,-0.019970500407134596,0.008667073801264191,2741.553607022264,2724.914361502328
2014-04-30,mv_improved_shrinkage,-0.00743498790942011,-0.00743587714045955,0.0008892310394397129,3367.0984940540257,3358.2291684076254
2014-04-30,mv_plugin_sample,0.0038629999999999997,0.0038629999999999997,2.6832768683670857e-22,3966.251143040708,3805.6343518801914
2014-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-05-31,equal_weight,0.010613333333333334,0.010602670738390179,0.010662594943156106,2770.6506293047937,2753.805731267648
2014-05-31,mv_improved_shrinkage,0.01865139745337384,0.018650793885425666,0.0006035679481724048,3429.8995863312834,3420.8628084476204
2014-05-31,mv_plugin_sample,0.024424,0.024424,2.133238386650464e-22,4063.1228609583345,3898.583165290513
2014-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-06-30,equal_weight,0.040203666666666665,0.040199080232905866,0.004586433760796524,2882.040943655154,2864.506188804712
2014-06-30,mv_improved_shrinkage,0.031504560752454475,0.031502577334516224,0.0019834179382484905,3537.9570662236756,3528.6288036215124
2014-06-30,mv_plugin_sample,0.016772,0.016772,1.0659808989084548e-22,4131.269557582328,3963.9702021387657
2014-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-07-31,equal_weight,-0.03905566666666667,-0.039063005774296555,0.0073391076298840036,2769.480913240073,2752.6099670109256
2014-07-31,mv_improved_shrinkage,-0.031642718324485855,-0.03164271832529989,8.140340177902579e-10,3426.0064873330357,3416.973396313977
2014-07-31,mv_plugin_sample,-0.014214,-0.014214,2.313901158242984e-22,4072.547692090853,3907.6263296855655
2014-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-08-31,equal_weight,0.043130333333333326,0.043119463296810226,0.010870036523100701,2888.9295481884214,2871.301031453887
2014-08-31,mv_improved_shrinkage,0.04104717465532863,0.04104596415340686,0.0012105019217663168,3566.634373988884,3557.2263638522254
2014-08-31,mv_plugin_sample,0.048069,0.048069,1.0543160689759545e-22,4268.310987101968,4095.4620197272206
2014-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-09-30,equal_weight,-0.03589266666666667,-0.03589478528974701,0.002118623080337334,2785.2381628918106,2768.2362974276207
2014-09-30,mv_improved_shrinkage,-0.028976319656684152,-0.028978680394224608,0.002360737540455085,3463.2864362696646,3454.142637964242
2014-09-30,mv_plugin_sample,-0.00945,-0.00945,5.936047461623813e-23,4227.975448273854,4056.7599036407987
2014-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-10-31,equal_weight,0.040284,0.0402746787695146,0.009321230485402413,2897.4386970457444,2879.7261250646284
2014-10-31,mv_improved_shrinkage,0.03442569234720135,0.03441865419542969,0.007038151771658957,3582.512469634919,3573.0295789620227
2014-10-31,mv_plugin_sample,0.028034,0.028034,1.488463446644494e-22,4346.502511990763,4170.487110779464
2014-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2014-11-30,equal_weight,0.012043499999999999,0.012033760351980803,0.009739648019194802,2932.333999993615,2914.3800591329946
2014-11-30,mv_improved_shrinkage,0.02082648919513027,0.02082648919484289,2.873817628159386e-10,3657.12362687519,3647.4432408811294
2014-11-30,mv_plugin_sample,0.036991,0.036991,1.1495093892094359e-22,4507.283986411813,4324.757599494307
2014-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
